Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Le Chambon,45.06081,4.302941,961.0," laugh. I can't even smile, because then the German soldiers sitting on 
the train all around me will realize that I understand their jokes. I'm not supposed to understand 
German, I'm supposed to be a French Boy Scout just sitting here on the train going to Annecy. 
So I'd better not laugh at their jokes, even though they're really funny. 
I left Le Chambon-sur-Lignon for Switzerland right after getting my false papers. They gave me a Boy Scout 
uniform to wear. That was my disguise. I had been in the Boy Scouts while I was in 
Le Chambon-sur-Lignon, but I didn't have a uniform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bi",disgust,0.3128821849822998,1
Le Chambon,45.06081,4.302941,961.0,"supposed to be a French Boy Scout just sitting here on the train going to Annecy. 
So I'd better not laugh at their jokes, even though they're really funny. 
I left Le Chambon-sur-Lignon for Switzerland right after getting my false papers. They gave me a Boy Scout 
uniform to wear. That was my disguise. I had been in the Boy Scouts while I was in 
Le Chambon-sur-Lignon, but I didn't have a uniform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bicycle all the way down the 
mountains to Valence, seventy kilometers! I was scared stiff! I had never gone down such steep 
mountains before on a bike. 
I miss Martin and my whole famil",fear,0.8940527439117432,2
Le Chambon,45.06081,4.302941,961.0,"a uniform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bicycle all the way down the 
mountains to Valence, seventy kilometers! I was scared stiff! I had never gone down such steep 
mountains before on a bike. 
I miss Martin and my whole family a lot, and all my friends in Le Chambon-sur-Lignon. 
We had to make do with what we got. We didn't go hungry, that's for sure.  The farmers were 
very good to the Jews there. 
﻿Well, this comes, the, in, in the camp, in Camp de Gurs, it was, it 
didn't really matter. So in, sometime in September of 1942, a woman came 
to see my parents. We visited, my mother came over to visit us. And w",fear,0.98539137840271,2
Le Chambon,45.06081,4.302941,961.0," October, I don't recall which date it was or 
month, they, they gathered us together, and we went on a train with a nice 
young lady. Her name was Hirsch. And she took us by train to Toulouse. 
We stayed there overnight with a, a French, with a, a Swiss Red Cross, a 
children's help. And we stayed overnight. And then the next day, we went 
to the Le Chambon-sur Lignon, which is, was a haven for a lot of Jewish 
people. 
So this is when you separated from your parents? 
That's right, and from my brother. 
It was not easy for me. It was very hard for them. They knew this might be 
it. And my brother was, I said to my brother when I left, I said, I'll see 
what I can do to get you out when I'm there. Ju",fear,0.45987382531166077,2
Le Chambon,45.06081,4.302941,961.0,"ed a carpenter shop, which 
was organized by the Swiss Red Cross children's help, with a, and the one 
who was in charge was a man with the name of Auguste Bohny. Somebody, he was 
just last year, he was honored by the B'nai B'rith here in New York. 
And we, he started this carpenter shop. And we, my brother and I, brother 
and I, who also came to Le Chambon-sur-Lignon, after a short while, and we worked there. 
And also, I tried to get my parents out of Gurs at that time. 
Well, I had, I had, I knew, I know, knew quite a few people, including some 
people who were with the Vichy regime. And they knew I was Jewish. But this 
fellow was with the, somehow he had something to do with the Vichy regime, 
b",neutral,0.3288111984729767,4
Le Chambon,45.06081,4.302941,961.0,"he Vichy regime. And they knew I was Jewish. But this 
fellow was with the, somehow he had something to do with the Vichy regime, 
but he was not anti-Jewish. 
And he said to me, I'll do anything I can to get your parents out. And it was 
maybe a week or two just before they were deported. They, they were supposed 
to come about two weeks after to Le Chambon-sur-Lignon. Yes. Well they were deported on 
August 1943, I believe it was. I have, have it inside. That was, must have 
been 1943, right. So while we are at the, at this carpenter shop, so we went 
back at night. And we, they did a, we had our dinner. And then one, then all 
of a sudden, somebody came and says, the Milice Laval, which is the, Lav",fear,0.48089173436164856,2
Le Chambon,45.06081,4.302941,961.0,", so I 
said, here I am. And they said, well, you're too young. You go. Then they called 
my brother's name out. They took him back to Camp de Gurs. 
But meanwhile, and some other names were called. And some of them were half 
Jewish. Some of them were non-Jewish. And so it was myself and one half-Jewish 
fellow. He, we went back to the village of Le Chambon-sur-Lignon. They brought us back, the 
doctor. 
I was too young. I was maybe half a year too young. And the other one was half 
Jewish.  So now I said to myself, well, it's time I do something. But meanwhile, 
where I'm gonna stay? I can't stay in the village now. It is impossible. 
So I went to my friend, Madame Philip. I said, where should I go?",fear,0.3546607196331024,2
Le Chambon,45.06081,4.302941,961.0,"'t remember her name. 
And she took care of me for, for the weekend. And she took me to her brother, who 
was a pastor in another mountain village. And she took a, and then, it was a 
Monday she took us. She took me and another pastor who joined us there, took us 
to Grenoble, from Grenoble to Annecy. 
As a matter of fact, the French resistance in Le Chambon-sur-Lignon was very, very big too, 
which, but they had passive resistance there. 
This is the house called La Guespy. It means, what do you call it? Wasp net, nest. 
And we were there were about 30 children, but seven or eight of us were of German 
Jewish origin or Polish Jewish origin. And we, this was by the, this home was run 
by the Swiss Red",neutral,0.47495701909065247,4
Le Chambon,45.06081,4.302941,961.0,"were about 30 children, but seven or eight of us were of German 
Jewish origin or Polish Jewish origin. And we, this was by the, this home was run 
by the Swiss Red Cross for children's help. And the land was owned by a Madam de 
Felice, who, whom I described before in a, in my conversation. And this is where 
I lived for about a year and a half. 
Le Chambon-sur-Lignon, who saved the 5,000 Jewish people, who were the, the one 
who was very involved with this was Pastor and Madam Trocme and Mr. Darcissac 
and Pastor Theis. The, this village is unique. As a matter of fact, there's a film 
that has been made by Pierre Sauvage named Weapons of the Spirit. 
This is the picture where the seven of us childre",neutral,0.5396466255187988,4
Le Chambon,45.06081,4.302941,961.0,"Jewish people, who were the, the one 
who was very involved with this was Pastor and Madam Trocme and Mr. Darcissac 
and Pastor Theis. The, this village is unique. As a matter of fact, there's a film 
that has been made by Pierre Sauvage named Weapons of the Spirit. 
This is the picture where the seven of us children who came from Camp de Gurs to 
Le Chambon-sur-Lignon. This is also at the home of the Swiss Red Cross. We were, this was 
haven for us, because they got us out of Camp de Gurs. The lady in the middle is 
Mademoiselle Usach who was the directress of the home. She was a Spanish citizen at 
the time. And she's the one, she came, she left Spain during the Civil War and 
came to France. 
These",neutral,0.8536475896835327,4
Le Chambon,45.06081,4.302941,961.0,"rst name. Then Mademoiselle 
Usach and the other one, the girl next to her is Lilli Brown. Her name is Feihan now. 
She lives in Washington, DC. The next one is, the other little girl is Hanne 
Liebmann. Her name was Hanne Hirsch. She lives here in Bayside, New York, and the 
fellow is Manfred, don't remember his last name. 
That we came. Yeah, to Le Chambon-sur-Lignon. We were together for at least a year and a quarter. 
Oh his name is Manfred Goldberger. Now I remember. So we were close knit. 
This is me as a Boy Scout, leaving Le Chambon-sur-Lignon to go over the border to Switzerland. 
And I was very happy to leave, even though I left a lot of my friends behind. 
This is the dining room with the S",joy,0.7406690716743469,3
Le Chambon,45.06081,4.302941,961.0," Hanne 
Liebmann. Her name was Hanne Hirsch. She lives here in Bayside, New York, and the 
fellow is Manfred, don't remember his last name. 
That we came. Yeah, to Le Chambon-sur-Lignon. We were together for at least a year and a quarter. 
Oh his name is Manfred Goldberger. Now I remember. So we were close knit. 
This is me as a Boy Scout, leaving Le Chambon-sur-Lignon to go over the border to Switzerland. 
And I was very happy to leave, even though I left a lot of my friends behind. 
This is the dining room with the Swiss Red Cross flag and other flags from several 
nations, where some of the children came from. And to the right, you have the French 
colors. And I had some happy times in this dining ",joy,0.9340687394142151,3
Le Chambon,45.06081,4.302941,961.0," War, for Spaniards, for Spanish refugees, and then all the Jewish 
people from Palatinate and Baden came from Germany and were deported into 
Camp de Gurs. In Camp de Gurs, I stayed approximately 10, 11 months, I 
don't recall, and a lady came to ask my parents at the time if they would 
like to send a child to a little village, which was called 
Le Chambon-sur-Lignon, Le Chambon-sur-Lignon in the Haute-Loire. And my parents 
naturally said yes, and they consulted with me, and I wanted to go. This 
camp, Camp de Gurs, was, this was very bad. We had, we didn't have enough 
food. At the beginning, it was under the control of the French. But then 
when Germany occupied all of France, it was mainly under",fear,0.45896464586257935,2
Le Chambon,45.06081,4.302941,961.0,"r Spanish refugees, and then all the Jewish 
people from Palatinate and Baden came from Germany and were deported into 
Camp de Gurs. In Camp de Gurs, I stayed approximately 10, 11 months, I 
don't recall, and a lady came to ask my parents at the time if they would 
like to send a child to a little village, which was called 
Le Chambon-sur-Lignon, Le Chambon-sur-Lignon in the Haute-Loire. And my parents 
naturally said yes, and they consulted with me, and I wanted to go. This 
camp, Camp de Gurs, was, this was very bad. We had, we didn't have enough 
food. At the beginning, it was under the control of the French. But then 
when Germany occupied all of France, it was mainly under the control of 
the Ge",fear,0.5855339169502258,2
Le Chambon,45.06081,4.302941,961.0,"ly under the control of 
the Germans.

When I got out, at my time, it was under the control of the French 
people. And this lady, her name was Mademoiselle Hirsch. That's why we 
saw her in France during our reunion, just recently.  She got us out. We 
were seven, seven children. We were approximately 16 years old, and we 
were brought by train to Le Chambon-sur-Lignon, and we were placed in a 
home by the Swiss Red Cross, the Secours aux Enfants, which means help 
for children. And that's where we met Pastor Trocme and his wife and his 
children and other people who were involved in helping Jewish refugees.

We stayed, I stayed in a home for the Swiss Red Cross until 1942, August 
1942.  The Milice L",fear,0.5588016510009766,2
Le Chambon,45.06081,4.302941,961.0," the Gestapo, they tried 
to arrest us, and there was a man with the name of Auguste Bohny, who was 
Swiss. He held them off, and he sent us out in the woods. We stayed there 
overnight and all day. And then the villagers got together and were 
hiding a lot of us Jewish children and adults. I knew what the Germans 
are capable of doing. 

Well, in Le Chambon-sur-Lignon, we, I had a feeling at the beginning that 
if the Germans are going to catch us, this will be, it will be. We 
didn't, we didn't know about Auschwitz at the time, but we knew of 
concentration camps, and we tried to, we tried to escape all this. And 
the people of Le Chambon-sur-Lignon were really very helpful with us, by 
hiding us. T",fear,0.7311511039733887,2
Le Chambon,45.06081,4.302941,961.0,"ts. I knew what the Germans 
are capable of doing. 

Well, in Le Chambon-sur-Lignon, we, I had a feeling at the beginning that 
if the Germans are going to catch us, this will be, it will be. We 
didn't, we didn't know about Auschwitz at the time, but we knew of 
concentration camps, and we tried to, we tried to escape all this. And 
the people of Le Chambon-sur-Lignon were really very helpful with us, by 
hiding us. They were hiding us. They were giving us ration cards, false 
papers, and even work.

I was given work. As a matter of fact, they tried to teach me a 
profession as a carpenter.  I didn't go to a school. I went to a, what 
you call a workshop, wood workshop, which was also handled by the ",fear,0.3709883391857147,2
Le Chambon,45.06081,4.302941,961.0,"ns and French in a caserne.  I was to be shipped 
back to Gurs. Pastor Trocme followed in the car of Dr. Le Forestier. He 
followed the bus, and he pleaded for us with the authorities, to let us, 
to set us free.  But he was only successful to get me out because I was 
still under age. I don't think I was. I was under 18. So he brought me 
back to Le Chambon-sur-Lignon in Dr. Le Forestier's car. He went, he 
followed the bus and tried to, plead to get the people out. He couldn't 
get anybody else out. The rest of them went to Gurs or somewhere else, 
which I don't know. My brother went back to Gurs, and he escaped from 
Gurs again. But most of them went to, I believe, was to Majdanek. Yes. 
Daniel Tro",fear,0.593134880065918,2
Le Chambon,45.06081,4.302941,961.0," only non Jew, so he ended up the same 
fate as all the, as all the others.

My brother escaped from Gurs. Well, he was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerla",fear,0.366324782371521,2
Le Chambon,45.06081,4.302941,961.0,"l the, as all the others.

My brother escaped from Gurs. Well, he was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon wi",fear,0.7559950947761536,2
Le Chambon,45.06081,4.302941,961.0," he was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors",fear,0.5125993490219116,2
Le Chambon,45.06081,4.302941,961.0,"s of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it w",fear,0.5883228778839111,2
Le Chambon,45.06081,4.302941,961.0,"d there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it was a farm, actually, where",fear,0.5655034184455872,2
Le Chambon,45.06081,4.302941,961.0,"s way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it was a farm, actually, where I stayed for about a 
month and a half or two. And I just felt I can't stay in hiding anymore. 
So I went down t",fear,0.6000617146492004,2
Le Chambon,45.06081,4.302941,961.0,"own in the area. Oh, they knew I was coming.  
There was another pastor with me. Then we crossed the Swiss border in, in 
April of 1943. I definitely owe my life to Pastor Trocme. If it wouldn't 
be for him, I guess I wouldn't be here. I would have a, I'm very grateful 
to the village and to pastor.

Pastor Trocme and the people in that village of Le Chambon-sur-Lignon 
definitely risked their lives, to save my life. To explain this, well, I 
only can speak for Le Chambon-sur-Lignon, really.  This village, in the, 
I believe it was in the 16th century, when the Heugenots were persecuted 
themselves, knew what persecution means. And the pastor, who was a very, 
how could I say, non violent man, and he ",joy,0.6183357238769531,3
Le Chambon,45.06081,4.302941,961.0,", in 
April of 1943. I definitely owe my life to Pastor Trocme. If it wouldn't 
be for him, I guess I wouldn't be here. I would have a, I'm very grateful 
to the village and to pastor.

Pastor Trocme and the people in that village of Le Chambon-sur-Lignon 
definitely risked their lives, to save my life. To explain this, well, I 
only can speak for Le Chambon-sur-Lignon, really.  This village, in the, 
I believe it was in the 16th century, when the Heugenots were persecuted 
themselves, knew what persecution means. And the pastor, who was a very, 
how could I say, non violent man, and he preached from the, in church, 
Love thy neighbor as yourself. He is the one who was influential to the 
villagers, a",joy,0.6584146618843079,3
Le Chambon,45.06081,4.302941,961.0,"l over again? And she says, we definitely would. These people were 
under stress. There were Germans there at the time, and these people were 
not afraid what they have been doing. They wanted to help. They did help. 
Nobody really knows how many Jews they saved, but they say it has been at 
least 5000 for a small village like this.

The people of Le Chambon-sur-Lignon were really an exception.
﻿Max and Hanne Leibmann 
Well, I, Hanne, was born in 1924.

The social service agencies were very helpful to us. And indeed one day a 
social worker came to my mother and asked me whether she would let me go 
out of the camp to a village called Le Chambon-sur-Lignon. And by now you 
must have heard about Le Cha",fear,0.9010307788848877,2
Le Chambon,45.06081,4.302941,961.0,"least 5000 for a small village like this.

The people of Le Chambon-sur-Lignon were really an exception.
﻿Max and Hanne Leibmann 
Well, I, Hanne, was born in 1924.

The social service agencies were very helpful to us. And indeed one day a 
social worker came to my mother and asked me whether she would let me go 
out of the camp to a village called Le Chambon-sur-Lignon. And by now you 
must have heard about Le Chambon-sur-Lignon. There was a concerted effort 
to get the children and young people out of the camp and they started 
with the younger ones first, because they were in greater danger. Danger 
of malnutrition, danger of, you know, I mean the whole thing. So this 
young lady from the OSE came a",fear,0.8562954068183899,2
Le Chambon,45.06081,4.302941,961.0,"hambon-sur-Lignon were really an exception.
﻿Max and Hanne Leibmann 
Well, I, Hanne, was born in 1924.

The social service agencies were very helpful to us. And indeed one day a 
social worker came to my mother and asked me whether she would let me go 
out of the camp to a village called Le Chambon-sur-Lignon. And by now you 
must have heard about Le Chambon-sur-Lignon. There was a concerted effort 
to get the children and young people out of the camp and they started 
with the younger ones first, because they were in greater danger. Danger 
of malnutrition, danger of, you know, I mean the whole thing. So this 
young lady from the OSE came around and asked whether she would let me go 
to that village,",fear,0.8869471549987793,2
Le Chambon,45.06081,4.302941,961.0,"minister there by the name of Trocme 
and they wanted to take some young people out of the camp. And my mother 
left the decision to me and I decided that I wanted to go. And so after 
quite some time, actually, maybe six, seven weeks, we were finally told 
we would leave. And we were seven young people, seven teenagers all 
together, to leave for Le Chambon-sur-Lignon. I left the camp on the 
seventh of September, 1941. We were four boys and three girls to leave 
and we came to Le Chambon-sur-Lignon and that was the most marvelous 
experience anyone could have had, ever. I don't know if you have seen the 
documentary, ""Weapons of the Spirit""? Well, you have to see it to 
understand what I'm talking a",fear,0.47826525568962097,2
Le Chambon,45.06081,4.302941,961.0,"e and I decided that I wanted to go. And so after 
quite some time, actually, maybe six, seven weeks, we were finally told 
we would leave. And we were seven young people, seven teenagers all 
together, to leave for Le Chambon-sur-Lignon. I left the camp on the 
seventh of September, 1941. We were four boys and three girls to leave 
and we came to Le Chambon-sur-Lignon and that was the most marvelous 
experience anyone could have had, ever. I don't know if you have seen the 
documentary, ""Weapons of the Spirit""? Well, you have to see it to 
understand what I'm talking about. We were placed in a home that was run 
by the Swiss Red Cross, children's division. We were quite well taken 
care of, under the",joy,0.572462797164917,3
Le Chambon,45.06081,4.302941,961.0,"ay, right? We have to stay in our hiding place, 
being scared to death, right? And then we could hear, ""No thank you. I am 
on my way."" But this farmer was so calm about it, it was unbelievable. 
Just with a few words he finished the whole thing, ""I'm not hiding body 
and I don't know what Jews look like."" Well, no Jewish person had ever 
lived in Le Chambon-sur-Lignon, except for a few years, a Mr. Seches 
lived there maybe a few years before the war. They had never known Jewish 
people. They knew the Jewish people only from the Bible. That was enough. 
They were the chosen people and you helped them and you took care of 
them. Being Huguenot, they knew their own history of persecution. They 
knew wh",fear,0.952153205871582,2
Le Chambon,45.06081,4.302941,961.0," is 5000 people. Among 
the 5000 were Christian people who were persecuted, okay, for one reason 
or another. Being that they were German Gentiles who had fled into France 
because of political reasons. People who had become Protestant but were 
of Jewish background, they had become or were baptized at birth, we had a 
friend like that. She was in Le Chambon-sur-Lignon and she was in a 
Protestant home. We had all sorts of people. The number of 5000 is the 
accepted number today by the papers, the false papers that were issued in 
the village and the surrounding area. People came, stayed, got their 
papers, went on. Because once they had the false identification papers, 
especially with the French Jew",anger,0.33580127358436584,0
Le Chambon,45.06081,4.302941,961.0,"ple saved. Or given an 
opportunity to survive. It's tremendous. There were no 5000 people 
surviving in hiding in Germany, Jewish people. I think the number 
is 2000, but I'm not quite sure. So think of what one village did or one 
village and the surrounding villages, what they did in comparison to 
others. It is enormous. 
 
When I came back to Le Chambon-sur-Lignon from seeing my mother in Gurs, 
I told some of his friends who were in a American funded student home, 
and told them, told my friends that we had no longer any parents, that 
they were taken away. It was a horrible job. It was a horrible mission, 
really. The whole situation was incredible. And I told some of his 
friends, ""We have to ",fear,0.9088433980941772,2
Le Chambon,45.06081,4.302941,961.0,"id, ""Okay, then I'm 
crazy, but that's where I'm going to go."" Guess who went first? The ones 
who called me crazy. They went way before I did. I only went in February 
of 1943. I told my husband at the time I saw him, on that Boy Scout farm, 
Jewish Boy Scout farm, run by two rabbis incidentally, that if he felt he 
was not safe there, to come to Le Chambon-sur-Lignon, which he did, 
together with another young fellow. And I took him to Madame Philip, the 
wife of André Philip, who was the right hand man to General de Gaulle. 
And she asked me only one question, ""Can we trust him?"" And I said, ""Of 
course you can."" And by evening he had been hidden away. He was hidden 
away for four weeks. He didn't ",fear,0.7941818833351135,2
Le Chambon,45.06081,4.302941,961.0,"ges than any of us did. Because all of a 
sudden she no longer had the support group, of the group, of the group 
who was in the same situation, you know. But she's, you know, she's 
suffered really psychological damages to this day. Well, there is 
Elizabeth Koenig, nee Kauffman, she was with us. She did not come from 
Gurs, but she came to us in Le Chambon-sur-Lignon. There is Wiltrud 
Lavell, nee Eanee. There is Jack Lewin. There is Rudy Appel, who was not 
originally from Gurs, but came from Rivesaltes. The Atlas boys.  

I had made up my mind after I saw my mother being deported that I was not 
going to stay in France, no matter how safe in Chambon-sur-Lignon. I just 
felt, and I had family in, i",fear,0.3784443438053131,2
Le Chambon,45.06081,4.302941,961.0,". I went alone from Chambon-sur-Lignon, which I left on foot 
to go to the next village, because I did not want anyone in the village 
to see me take the train. This way I just disappeared. I stayed one night 
with the minister in Tence, which is the next little town. And the, in 
the morning I took the train, from there to go to Saint-Etienne.
In Le Chambon-sur-Lignon, there was never an attempt by anyone to convert 
us, right? That was an absolute taboo. Would have been very easy for 
these people to persuade us, right? Absolutely not. I have asked many of 
my friends how they felt about it and it was the same opinion. 

Max Leibmann. I was an only child. Was born in Mannheim, Germany. 

We arranged",fear,0.9579832553863525,2
Le Chambon,45.06081,4.302941,961.0," for whatever reason, I should 
try to get up to her village, because while she didn't know what was 
really going on there, she felt they would help. And so the young fellow 
was much younger, was a few years younger than I and I, I said to him, 
""I'm going to join Hanne or to try to find Hanne,"" and so the next 
morning we set out and went up to Le Chambon-sur-Lignon. We arrived at,
Hanne had told me how to get there, so that was not a problem. And the 
problem was that in, I arrived there in the middle of the night, it was 
at 10 or 11 o'clock, now where am I going to find my girlfriend? So we 
came somewhere, which turned out later to be a tennis court, in, in, in 
what looked to us like a wood an",fear,0.5371053218841553,2
Le Chambon,45.06081,4.302941,961.0,"dy in England with de Gaulle. And from what 
I understand, Hanne was asked, ""Can we trust him?"" So she explained 
that, ""Yeah, he is my boyfriend, he comes from Gurs like I did,"" and they 
put me up for the next night in the villa. People were very nice, they 
fed me. And the following evening, I was taken to a farm somewhere in the 
outreaches of Le Chambon-sur-Lignon. I don't know to, to this day the 
name of the farm family who took me in. These farm houses are very small. 
They had, this farm house had only two bedrooms. So the farmer put me 
up in the grange. So I was sleeping in the hayloft. And the man was very 
practical, the first thing he did was, he took his saw and he cut a hole 
into the ",fear,0.41168442368507385,2
Le Chambon,45.06081,4.302941,961.0,"eeks. And, but they took me back. The first 
thing they did is they photographed me. They explained to me, ""We will 
get you false papers now and then we will help you to escape to 
Switzerland."" And I think there were four of us who went to, who were 
helped escape to Switzerland, I think we were the first group, because we 
went by railroad from Le Chambon-sur-Lignon to a village in the French 
Alps. 
 
When we left Chambon-sur-Lignon, we were given ins, explanations that we 
should find Protestant ministers. If you can't find the Protestant 
minister, go to the Catholic local priest. So I went to the church. 

""In Le Chambon-sur-Lignon, what prompted these people to help?"" And they 
thought this wa",fear,0.502258837223053,2
Le Chambon,45.06081,4.302941,961.0,"erland, I think we were the first group, because we 
went by railroad from Le Chambon-sur-Lignon to a village in the French 
Alps. 
 
When we left Chambon-sur-Lignon, we were given ins, explanations that we 
should find Protestant ministers. If you can't find the Protestant 
minister, go to the Catholic local priest. So I went to the church. 

""In Le Chambon-sur-Lignon, what prompted these people to help?"" And they 
thought this was, I don't know what. And we tried to explain to them that 
when you, when they helped, it was a spontaneous and they might not have 
known 10 minutes ago that they would help, because it's a question didn't 
come up. You know, they did this for religious reasons, for moral ",fear,0.6496062874794006,2
Le Chambon,45.06081,4.302941,961.0,"e no idea what these people were doing. And maybe tomorrow they 
would take people and nobody else knew. One didn't talk about it. It was 
spontaneous. When the need arose. And this was something very difficult 
to convey to people. 
50 people are registered in, in police documents who were officially 
registered as living in a forced residence in Le Chambon-sur-Lignon. That 
there was something going on. All along during the war where people came 
and went and were fitted with false papers, never entered his, his brain. 
The man was almost lynched and, and was called a revisionist and God 
knows what. Because he took the number, he disputed, you know, that there 
were 5000 people who were helped. And",fear,0.31727519631385803,2
Le Chambon,45.06081,4.302941,961.0," like that. She let me go. She loved me enough to let 
me go. Because there were parents who did not. You're looking at me. Yes. 
There were parents who did not let their children go. As incredible as it 
sounds, they held on. My mother let me go and together with six other 
young people, teenagers, we set off beginning of September 1941 to go to 
Le Chambon-sur-Lignon.  

And Le Chambon-sur-Lignon was, of course, heaven. We were free. We lived 
in a home, primitive as it was, it still was a house. The food, of 
course, was much better. In fact, in the beginning we couldn't eat all 
the bread that we got. Not that it was such tremendous amount of bread, 
but it was  more  than  we  could  eat.  And  s",neutral,0.29550692439079285,4
Le Chambon,45.06081,4.302941,961.0," loved me enough to let 
me go. Because there were parents who did not. You're looking at me. Yes. 
There were parents who did not let their children go. As incredible as it 
sounds, they held on. My mother let me go and together with six other 
young people, teenagers, we set off beginning of September 1941 to go to 
Le Chambon-sur-Lignon.  

And Le Chambon-sur-Lignon was, of course, heaven. We were free. We lived 
in a home, primitive as it was, it still was a house. The food, of 
course, was much better. In fact, in the beginning we couldn't eat all 
the bread that we got. Not that it was such tremendous amount of bread, 
but it was  more  than  we  could  eat.  And  so  we  would  toast  it  
very",fear,0.3056604564189911,2
Le Chambon,45.06081,4.302941,961.0," making some money. And first Pastor 
Trocmé talked me in, or whoever was in charge of that, thought I might be 
able to work in a photo store, being that I came out of this line of 
business. And then this was rejected. Maybe they felt I would be too 
exposed in an open store. And I took a job as a maid in a preventorium 
that was just outside of Le Chambon-sur-Lignon. We had there children 
with TB and children who were in danger of getting TB and I worked there 
for several months until, in fact, I went down to Gurs to see my mother. 
The object was to make a little money. In the bargain, I learned French.  
 
Well,  I  sort  of  helped  taking  care  of  the other children,  yes.  
In  La  Guespy,",fear,0.41284599900245667,2
Le Chambon,45.06081,4.302941,961.0,"t was a little bit tight in this 
armoire and so eventually they left and we could come out. So we were 
very, very lucky. And four weeks later, we came back to the village. The 
razzias had stopped for the moment and it also helped me to make up my 
mind. Even before that actually, when I came back from Gurs after I saw 
my mother that as safe as Le Chambon-sur-Lignon is, we need to get out. 
We need to get out of the country. And I told my friends and I told the 
young people in the student home Les Roches. There were some friends of 
my husband there; there was a map on the wall and I said, ""You see where 
we are here and this is where we have to go,"" pointing to Switzerland, 
and they looked at me",fear,0.6068137884140015,2
Le Chambon,45.06081,4.302941,961.0,"did. 
 
When I came back from Gurs and the short stop I made to see my then 
boyfriend obviously  having  seen  my  mother  deported  and  the  last  
thing  I  saw  of  her  was  a  white handkerchief fluttering out of the 
cattle car. I don't know whether you can. No, you cannot understand what 
emotions you are going through, and I came back to Le Chambon-sur-Lignon 
and I had to bring a horrible message to my friends because most of their 
parents had been deported at the same time. And within, I don't know 
whether it, I do not remember whether it was the same day or several days 
later but it doesn't really matter. There was a get together and I 
believe, I cannot be sure anymore, it might have ",fear,0.839641273021698,2
